put_avg,put_avg_expanding,rolling_avg_5,rolling_sr_5,venue_avg,venue_overall_avg,pvp_avg,career_avg,career_sr,career_matches,ball,is_boundary,is_six,is_four,target_runs,target_sr
17.6,14.5,21.4,107.45,18.5,19.61134163208852,6.133333333333333,18.74418604651163,107.05046511627907,43,27,2,1,1,25.0,83.33
24.333333333333332,28.333333333333332,22.6,107.59400000000001,16.2,19.843718079673135,5.25,19.0,107.14272727272727,44,30,3,1,2,2.0,100.0
28.0,28.666666666666668,22.8,107.59400000000001,16.2,19.843718079673135,9.0,19.133333333333333,106.61355555555555,45,2,0,0,0,21.0,100.0
22.666666666666668,15.0,19.8,103.59400000000001,14.333333333333334,19.321590909090908,4.166666666666667,18.76086956521739,106.46978260869564,46,21,1,1,0,8.0,88.89
24.333333333333332,27.5,17.2,96.66600000000001,11.5,19.288100208768267,3.3333333333333335,18.80851063829787,106.33212765957447,47,9,0,0,0,52.0,108.33
28.0,22.0,21.6,96.11,44.0,17.1787072243346,5.642857142857143,18.583333333333332,105.96875,48,48,4,2,2,1.0,33.33
20.8,19.666666666666668,16.8,86.11,1.0,18.807692307692307,4.0,19.26530612244898,106.0169387755102,49,3,0,0,0,5.0,100.0
10.4,10.25,17.4,86.10999999999999,26.25,19.530133928571427,9.0,18.9,104.5632,50,5,1,0,1,28.0,175.0
24.333333333333332,23.6,18.8,101.10999999999999,31.375,22.061349693251532,3.8333333333333335,18.627450980392158,104.47372549019607,51,16,3,2,1,13.0,118.18
22.666666666666668,16.5,19.8,106.96799999999999,14.333333333333334,19.321590909090908,8.583333333333334,18.807692307692307,105.83,52,11,2,0,2,24.0,150.0
20.8,17.0,14.2,115.30199999999999,30.8,19.11173184357542,7.3375,18.69811320754717,106.06301886792453,53,16,4,1,3,26.0,100.0
17.5,35.5,19.2,128.636,26.0,20.54320987654321,6.428571428571429,18.796296296296298,106.87666666666667,54,26,3,1,2,13.0,144.44
35.5,38.5,20.8,137.52399999999997,16.2,19.843718079673135,3.75,18.927272727272726,106.75163636363636,55,9,1,1,0,1.0,50.0
1.0,24.666666666666668,15.4,112.52399999999997,29.0,20.62727272727273,4.5,18.821428571428573,107.42464285714286,56,2,0,0,0,57.0,118.75
22.666666666666668,15.8,24.2,112.638,29.0,20.62727272727273,7.888888888888889,18.50877192982456,106.41719298245613,57,48,6,2,4,21.0,116.67
24.666666666666668,25.4,23.6,105.97200000000001,26.25,19.530133928571427,7.3125,19.17241379310345,106.62982758620689,58,18,2,1,1,52.0,120.93
35.5,30.0,28.8,110.15799999999999,16.2,19.843718079673135,5.5555555555555545,19.203389830508474,106.8,59,43,9,0,9,9.0,90.0
17.5,26.0,28.0,99.27000000000001,13.0,17.72189349112426,9.0,19.75,107.0355,60,10,1,0,1,13.0,108.33
20.8,17.875,30.4,110.936,30.8,19.11173184357542,4.666666666666667,19.57377049180328,106.75622950819672,61,12,1,0,1,17.0,106.25
10.4,9.666666666666666,22.4,108.436,13.0,17.72189349112426,9.666666666666666,19.467741935483872,106.7816129032258,62,16,2,1,1,52.0,113.04
33.2,19.2,29.0,170.59,52.75,19.321590909090908,10.444444444444445,19.9375,106.87109375,0,17,6,1,5,20.0,166.67
47.5,17.5,24.5,168.63,20.0,20.09861111111111,18.25,29.0,170.59,1,12,4,0,4,1.0,14.29
6.25,31.0,16.666666666666668,117.18333333333334,1.0,19.662264150943397,16.875,24.5,168.63,2,7,0,0,0,18.0,78.26
15.0,47.5,17.0,107.4525,23.333333333333332,16.62962962962963,7.8,16.666666666666668,117.18333333333334,3,23,2,0,2,18.0,180.0
31.0,26.75,17.2,121.96199999999999,18.0,19.11173184357542,5.5,17.0,107.4525,4,10,4,1,3,34.0,212.5
26.75,15.0,18.2,130.344,23.333333333333332,16.62962962962963,8.777777777777779,17.2,121.96199999999999,5,16,7,1,6,18.0,90.0
19.2,6.25,17.8,115.00999999999999,23.333333333333332,16.62962962962963,12.5,20.0,137.05166666666665,6,20,2,1,1,114.0,215.09
47.5,20.0,40.4,155.17000000000002,52.75,19.321590909090908,7.888888888888888,19.714285714285715,130.32999999999998,7,53,20,11,9,48.0,228.57
31.0,18.0,46.4,185.232,52.75,19.321590909090908,6.0,31.5,140.925,8,21,9,3,6,36.0,225.0
15.0,18.0,50.0,194.23200000000003,36.0,19.61134163208852,8.166666666666666,33.333333333333336,150.66333333333333,9,16,8,2,6,20.0,133.33
6.25,1.0,47.2,178.398,52.75,19.321590909090908,0.5,33.6,158.097,10,15,3,2,1,66.0,146.67
26.75,34.0,56.8,189.73200000000003,36.5,19.530133928571427,10.066666666666666,32.36363636363637,155.84545454545454,11,45,11,5,6,38.0,97.44
19.2,18.0,41.6,166.202,19.5,19.288100208768267,7.166666666666667,35.166666666666664,155.08083333333335,12,39,4,0,4,54.0,138.46
33.2,29.0,42.8,148.18,54.0,19.843718079673135,9.2,35.38461538461539,150.6469230769231,13,39,8,4,4,26.0,130.0
47.5,67.0,40.8,129.18,26.0,15.17117117117117,6.833333333333333,36.714285714285715,149.77642857142857,14,20,5,0,5,1.0,11.11
15.0,27.0,37.0,104.73599999999999,5.666666666666667,16.502024291497975,0.25,36.0,148.458,15,9,0,0,0,52.0,157.58
31.0,33.0,34.2,106.91799999999998,37.0,19.232323232323232,7.071428571428571,33.8125,139.87375,16,33,6,4,2,0.0,0.0
6.25,10.5,26.6,87.43,5.666666666666667,16.502024291497975,9.0,34.88235294117647,140.91529411764705,17,2,0,0,0,6.0,66.67
31.0,39.333333333333336,17.0,73.072,6.0,16.130434782608695,9.833333333333332,32.94444444444444,133.08666666666667,18,9,1,0,1,52.0,118.18
33.2,41.5,22.2,70.708,52.0,18.508474576271187,17.055555555555554,31.526315789473685,129.59105263157895,19,44,7,1,6,5.0,71.43
15.0,18.333333333333332,23.0,82.772,3.0,19.884393063583815,0.25,32.55,129.0205,20,7,1,0,1,29.0,96.67
33.2,45.0,18.4,70.59,37.0,19.232323232323232,11.6,31.238095238095237,126.27809523809525,21,30,5,0,4,4.0,50.0
6.25,7.0,19.2,80.59,3.0,19.884393063583815,0.0,31.136363636363637,124.93227272727273,22,8,1,0,1,16.0,72.73
19.2,28.0,21.2,81.80199999999999,5.666666666666667,16.502024291497975,6.0,29.956521739130434,121.67434782608697,23,22,0,0,0,30.0,166.67
47.5,53.333333333333336,16.8,91.5,37.0,19.232323232323232,19.5,29.375,119.635,24,18,5,2,3,0.0,0.0
26.75,50.0,15.8,77.214,3.0,19.884393063583815,12.5,29.4,121.51639999999999,25,3,0,0,0,23.0,153.33
19.2,24.0,14.6,88.546,12.5,22.061349693251532,5.833333333333333,28.26923076923077,116.8426923076923,26,15,4,1,3,7.0,63.64
26.75,33.333333333333336,15.2,91.274,36.5,19.530133928571427,4.5,28.074074074074073,118.19407407407408,27,11,1,0,1,2.0,33.33
33.2,41.0,12.4,83.394,12.5,22.061349693251532,2.8333333333333335,27.321428571428573,116.24571428571429,28,6,0,0,0,1.0,33.33
8.571428571428571,21.0,8.0,160.0,11.5,19.11173184357542,13.0,25.6,110.718,0,5,1,0,1,30.0,125.0
11.5,13.0,19.0,142.5,12.333333333333334,19.662264150943397,2.933333333333333,8.0,160.0,1,24,3,1,2,7.0,100.0
23.5,33.2,15.0,128.33333333333334,21.5,20.09861111111111,10.5,19.0,142.5,2,7,0,0,0,20.0,105.26
13.333333333333334,9.5,16.25,122.565,17.181818181818183,19.288100208768267,4.766666666666667,15.0,128.33333333333334,3,19,2,0,2,0.0,0.0
11.5,30.0,13.0,98.05199999999999,12.333333333333334,19.662264150943397,6.0,16.25,122.565,4,1,0,0,0,27.0,135.0
23.5,7.0,16.8,93.05199999999999,17.181818181818183,19.288100208768267,5.0,13.0,98.05199999999999,5,20,4,1,3,6.0,120.0
13.0,14.5,12.0,92.05199999999999,17.181818181818183,19.288100208768267,2.1666666666666665,15.333333333333334,104.21,6,5,0,0,0,7.0,87.5
7.0,23.5,12.0,89.55199999999999,8.666666666666666,19.61134163208852,5.333333333333334,14.0,106.46571428571428,7,8,1,0,1,30.0,176.47
14.5,8.571428571428571,14.0,103.79400000000001,17.181818181818183,19.288100208768267,6.125,13.125,104.095,8,17,5,2,3,40.0,200.0
14.6,7.0,22.0,143.794,14.333333333333334,19.530133928571427,2.8666666666666663,15.0,112.13666666666667,9,20,5,3,2,14.0,127.27
8.571428571428571,8.0,19.4,142.248,17.181818181818183,19.288100208768267,4.0,17.5,120.923,10,11,3,0,3,1.0,20.0
13.0,6.0,18.4,122.248,1.0,17.1787072243346,7.5,17.181818181818183,121.5,11,5,0,0,0,0.0,0.0
11.5,15.0,17.0,104.748,17.181818181818183,19.288100208768267,3.0,15.833333333333334,113.04166666666667,12,4,0,0,0,4.0,100.0
14.5,30.0,11.8,89.454,17.181818181818183,19.288100208768267,15.0,14.615384615384615,104.34615384615384,13,4,0,0,0,33.0,165.0
13.333333333333334,20.0,10.4,82.454,15.0,19.843718079673135,2.3333333333333335,13.857142857142858,104.03571428571429,14,20,5,1,4,36.0,156.52
23.5,17.0,14.8,88.304,21.5,20.09861111111111,7.3999999999999995,15.133333333333333,108.1,15,23,4,1,3,9.0,90.0
13.11111111111111,13.333333333333334,16.4,102.304,17.181818181818183,19.288100208768267,8.2,16.4375,111.12625,16,10,1,0,1,6.0,200.0
13.333333333333334,26.5,17.6,142.304,17.181818181818183,19.288100208768267,3.25,16.0,109.8835294117647,17,3,1,0,1,3.0,60.0
8.571428571428571,11.0,17.4,134.304,11.5,19.11173184357542,6.0,15.444444444444445,114.89,18,5,0,0,0,32.0,246.15
13.0,3.5,17.2,150.53400000000002,17.181818181818183,19.288100208768267,3.3333333333333335,14.789473684210526,112.00105263157894,19,13,4,2,2,41.0,170.83
23.5,23.333333333333332,18.2,153.39600000000002,17.181818181818183,19.288100208768267,10.2,15.65,118.7085,20,24,5,3,2,37.0,123.33
14.5,17.0,23.8,160.062,15.666666666666666,19.321590909090908,6.0,16.857142857142858,121.19047619047619,21,30,4,1,3,8.0,100.0
13.11111111111111,9.0,24.2,140.062,8.666666666666666,19.61134163208852,1.3333333333333333,17.772727272727273,121.28772727272727,22,8,1,0,1,2.0,33.33
13.11111111111111,8.5,24.0,134.728,14.333333333333334,19.530133928571427,1.0,17.347826086956523,120.36217391304348,23,6,0,0,0,27.0,150.0
14.5,23.666666666666668,23.0,115.498,11.5,19.11173184357542,8.0,16.708333333333332,116.73583333333333,24,18,4,1,3,48.0,150.0
13.11111111111111,6.333333333333333,24.4,111.332,24.0,16.221238938053098,2.8333333333333335,17.12,118.06639999999999,25,32,5,1,4,12.0,150.0
11.5,10.0,19.4,116.66600000000001,12.0,21.333333333333332,5.5,18.307692307692307,119.29461538461538,26,8,1,1,0,8.0,72.73
23.5,27.75,19.4,111.21200000000002,8.0,18.495238095238093,10.0,18.074074074074073,120.43185185185185,27,11,0,0,0,0.0,0.0
8.571428571428571,8.333333333333334,19.0,104.546,24.0,16.221238938053098,11.5,17.714285714285715,118.72821428571429,28,1,0,0,0,11.0,122.22
8.571428571428571,6.25,15.8,98.99000000000001,9.5,19.612021857923498,3.6666666666666665,17.103448275862068,114.63413793103447,29,9,1,1,0,12.0,63.16
13.11111111111111,16.75,8.6,81.622,9.5,19.612021857923498,2.416666666666667,16.9,114.887,30,19,0,0,0,1.0,50.0
13.333333333333334,19.666666666666668,6.4,61.622,15.0,19.843718079673135,0.0,16.741935483870968,113.2183870967742,31,2,0,0,0,22.0,129.41
23.5,23.8,9.2,72.958,22.0,18.807692307692307,6.15,16.25,111.2428125,32,17,2,2,0,0.0,0.0
14.6,40.0,9.2,72.958,9.5,19.612021857923498,2.5,16.424242424242426,111.79333333333332,33,2,0,0,0,2.0,20.0
14.5,24.5,7.4,52.51400000000001,9.5,19.612021857923498,9.375,15.941176470588236,108.50529411764705,34,10,0,0,0,7.0,63.64
11.5,10.5,6.4,52.61,12.333333333333334,19.662264150943397,2.0,15.542857142857143,105.97657142857142,35,11,0,0,0,13.0,68.42
11.5,9.8,8.8,56.294000000000004,4.666666666666667,20.62727272727273,1.2222222222222223,15.305555555555555,104.80055555555556,36,19,2,0,2,1.0,50.0
14.6,20.0,4.6,40.41200000000001,14.333333333333334,19.530133928571427,0.0,15.243243243243244,103.81729729729729,37,2,0,0,0,16.0,114.29
13.11111111111111,15.8,7.8,63.27000000000002,16.0,17.72189349112426,3.1,14.868421052631579,102.40105263157893,38,14,1,0,1,12.0,300.0
11.5,10.333333333333334,9.8,119.27000000000002,9.5,19.612021857923498,2.25,14.897435897435898,102.70589743589744,39,4,2,1,1,20.0,100.0
13.333333333333334,15.0,12.4,126.542,9.5,19.612021857923498,1.0,14.825,107.63825,40,20,2,0,2,9.0,150.0
14.5,20.0,11.6,142.858,15.666666666666666,19.321590909090908,5.125,14.951219512195122,107.45195121951218,41,6,1,0,1,3.0,100.0
13.11111111111111,15.833333333333334,12.0,152.858,3.0,22.061349693251532,2.8333333333333335,14.80952380952381,108.46499999999999,42,3,0,0,0,0.0,0.0
13.333333333333334,16.0,8.8,130.0,4.666666666666667,20.62727272727273,2.0,14.534883720930232,108.26813953488372,43,1,0,0,0,1.0,50.0
14.5,18.166666666666668,6.6,80.00000000000001,15.666666666666666,19.321590909090908,5.0,14.204545454545455,105.80749999999999,44,2,0,0,0,16.0,400.0
8.571428571428571,7.2,5.8,140.0,15.0,19.843718079673135,2.0,13.911111111111111,104.56733333333332,45,4,3,2,1,16.0,133.33
14.6,13.666666666666666,7.2,136.666,16.0,20.54320987654321,3.9166666666666665,13.956521739130435,110.98978260869565,46,12,2,0,2,21.0,131.25
21.0,14.6,10.8,142.916,15.0,19.843718079673135,3.8333333333333335,14.0,111.46510638297872,47,16,3,1,2,9.0,128.57
13.11111111111111,14.0,12.6,168.63000000000002,15.0,19.843718079673135,12.3,14.145833333333334,111.87729166666666,48,7,1,1,0,11.0,110.0
13.11111111111111,13.375,14.6,180.63000000000002,8.666666666666666,19.61134163208852,5.5,14.040816326530612,112.21795918367347,49,10,1,1,0,16.0,84.21
14.6,14.25,14.6,117.47200000000001,15.0,19.843718079673135,3.4583333333333335,13.98,112.17360000000001,50,19,1,0,1,18.0,90.0
11.5,10.571428571428571,15.0,108.806,18.0,23.983870967741936,5.066666666666666,14.019607843137255,111.62529411764706,51,20,2,1,1,6.0,150.0
14.5,15.714285714285714,12.0,112.556,15.0,19.843718079673135,3.125,14.096153846153847,111.20942307692309,52,4,0,0,0,18.0,225.0
9.5,11.5,13.8,131.842,15.0,19.843718079673135,2.5625,13.943396226415095,111.94132075471698,53,8,3,1,2,8.0,88.89
8.571428571428571,8.666666666666666,13.2,127.62000000000003,11.5,19.11173184357542,3.888888888888889,14.018518518518519,114.03500000000001,54,9,2,0,2,1.0,14.29
27.2,10.0,27.0,117.39,25.0,19.288100208768267,6.166666666666666,13.678571428571429,111.80482142857143,0,23,3,0,3,63.0,150.0
14.0,33.5,45.0,133.695,25.0,19.288100208768267,6.166666666666667,27.0,117.39,1,42,9,2,7,40.0,111.11
29.25,22.75,43.333333333333336,126.16666666666667,28.75,19.11173184357542,4.45,45.0,133.695,2,36,3,2,1,10.0,166.67
10.0,24.8,35.0,136.2925,25.0,19.288100208768267,4.25,43.333333333333336,126.16666666666667,3,6,2,0,2,47.0,142.42
27.2,27.0,37.4,137.51799999999997,38.5,19.662264150943397,7.25,35.0,136.2925,4,33,6,1,5,0.0,0.0
14.0,13.11111111111111,32.0,114.03999999999999,25.0,19.288100208768267,5.785714285714286,37.4,137.51799999999997,5,5,0,0,0,4.0,100.0
24.8,29.25,20.2,104.03999999999999,40.75,19.321590909090908,9.0,31.166666666666668,114.59833333333331,6,4,1,0,1,5.0,71.43
18.4,14.0,13.2,96.104,27.0,19.61134163208852,5.888888888888889,27.285714285714285,112.51285714285713,7,7,0,0,0,10.0,47.62
18.4,5.0,13.2,72.294,21.933333333333334,19.530133928571427,3.75,24.5,107.3775,8,21,0,0,0,0.0,0.0
24.8,4.0,3.8,43.81,28.75,19.11173184357542,8.0,22.88888888888889,100.73777777777778,9,2,0,0,0,3.0,33.33
18.4,7.5,4.4,50.476,8.333333333333334,16.221238938053098,3.1666666666666665,20.6,90.664,10,9,0,0,0,52.0,152.94
27.2,37.0,14.0,61.064,52.0,21.333333333333332,8.459999999999999,19.0,85.45181818181817,11,34,7,4,3,16.0,100.0
14.0,0.0,16.2,66.77799999999999,16.0,18.495238095238093,7.5,21.75,91.07583333333332,12,16,2,2,0,2.0,33.33
14.0,63.0,14.6,63.919999999999995,8.333333333333334,16.221238938053098,1.5,21.307692307692307,91.76230769230769,13,6,0,0,0,20.0,100.0
29.25,40.0,18.6,83.91999999999999,8.333333333333334,16.221238938053098,8.9,19.928571428571427,87.58857142857143,14,20,4,0,4,34.0,117.24
28.333333333333332,14.0,24.8,100.702,21.933333333333334,19.530133928571427,8.0,19.933333333333334,88.416,15,29,4,2,2,37.0,115.62
29.25,30.0,21.8,93.238,17.285714285714285,19.612021857923498,5.875,20.8125,90.2175,16,32,3,0,3,16.0,94.12
18.4,6.0,21.8,92.062,17.285714285714285,19.612021857923498,2.25,21.764705882352942,91.71176470588235,17,17,2,1,1,13.0,162.5
14.0,32.5,24.0,117.896,11.666666666666666,19.843718079673135,4.0,21.444444444444443,91.84555555555556,18,8,2,1,1,40.0,148.15
28.333333333333332,34.0,28.0,127.526,17.285714285714285,19.612021857923498,8.25,21.0,95.56421052631579,19,27,5,3,2,2.0,40.0
24.8,2.0,21.6,112.078,17.285714285714285,19.612021857923498,12.9,21.95,98.1935,20,5,0,0,0,30.0,103.45
27.2,42.0,20.2,109.644,38.5,19.662264150943397,6.075,21.0,95.42238095238095,21,29,3,1,2,74.0,154.17
24.8,2.0,31.8,121.654,40.75,19.321590909090908,3.4166666666666665,21.40909090909091,95.78727272727274,22,48,10,3,7,5.0,83.33
27.2,39.0,30.2,105.82000000000001,37.333333333333336,20.62727272727273,11.75,23.695652173913043,98.32565217391303,23,6,0,0,0,11.0,91.67
28.333333333333332,37.0,24.4,94.524,21.933333333333334,19.530133928571427,10.888888888888891,22.916666666666668,97.70083333333334,24,12,1,0,1,17.0,106.25
24.8,20.0,27.4,107.774,17.285714285714285,19.612021857923498,8.666666666666666,22.44,97.4596,25,16,3,0,3,26.0,83.87
18.4,8.5,26.6,103.85799999999999,14.0,17.72189349112426,4.6,22.23076923076923,97.7976923076923,26,31,2,0,2,5.0,250.0
27.2,32.2,12.8,123.024,17.285714285714285,19.612021857923498,4.0,22.37037037037037,97.28185185185185,27,2,1,0,1,4.0,57.14
14.0,26.0,12.6,117.78599999999999,17.285714285714285,19.612021857923498,4.25,21.75,102.73607142857144,28,7,0,0,0,76.0,161.7
24.8,19.4,25.6,131.792,40.75,19.321590909090908,6.6,21.137931034482758,101.16379310344827,29,47,10,3,7,21.0,210.0
18.4,12.0,26.4,152.542,14.5,22.061349693251532,3.055555555555556,22.966666666666665,103.18166666666666,30,10,3,3,0,26.0,144.44
14.0,8.0,26.4,164.656,26.0,20.09861111111111,7.291666666666666,22.903225806451612,106.62741935483871,31,18,3,2,1,8.0,88.89
29.25,32.333333333333336,27.0,132.434,14.5,22.061349693251532,7.75,23.0,107.8090625,32,9,1,0,1,5.0,62.5
14.0,20.5,27.2,133.506,37.333333333333336,20.62727272727273,7.199999999999999,22.545454545454547,107.23575757575757,33,8,0,0,0,15.0,115.38
29.25,26.25,15.0,124.242,28.75,19.11173184357542,8.366666666666667,22.029411764705884,105.91999999999999,34,13,2,0,2,33.0,100.0
27.2,27.666666666666668,17.4,102.24199999999999,21.933333333333334,19.530133928571427,4.194444444444445,21.82857142857143,106.19028571428571,35,33,4,1,3,9.0,64.29
14.0,17.4,14.0,86.212,11.666666666666666,19.843718079673135,4.444444444444444,22.13888888888889,106.01833333333333,36,14,0,0,0,60.0,117.65
24.8,28.833333333333332,24.4,91.96400000000001,21.933333333333334,19.530133928571427,9.583333333333332,21.783783783783782,104.89054054054054,37,51,6,2,4,1.0,16.67
22.75,28.333333333333332,23.6,82.798,21.933333333333334,19.530133928571427,10.25,22.789473684210527,105.22631578947369,38,6,0,0,0,15.0,93.75
29.25,24.0,23.6,78.47200000000001,21.933333333333334,19.530133928571427,3.555555555555556,22.23076923076923,102.95564102564103,39,16,2,0,2,19.0,146.15
22.75,1.0,20.8,87.70200000000001,19.0,22.84285714285714,9.452380952380953,22.05,102.72549999999998,40,13,2,1,1,20.0,117.65
33.5,27.2,23.0,98.374,21.933333333333334,19.530133928571427,12.555555555555555,21.975609756097562,103.78463414634146,41,17,3,0,3,49.0,140.0
27.2,28.428571428571427,20.8,102.84400000000001,27.0,22.926174496644297,3.4833333333333334,21.928571428571427,104.11476190476189,42,35,5,1,4,34.0,125.93
18.4,13.5,27.4,124.696,27.0,19.61134163208852,5.79047619047619,22.558139534883722,104.94930232558139,43,27,2,2,0,6.0,54.55
24.8,33.285714285714285,25.6,116.85600000000002,14.0,17.72189349112426,15.0,22.818181818181817,105.42613636363636,44,11,0,0,0,10.0,76.92
33.5,20.0,23.8,103.00999999999999,14.0,17.72189349112426,10.166666666666666,22.444444444444443,104.29555555555557,45,13,0,0,0,3.0,75.0
18.4,16.428571428571427,20.4,94.48,10.0,20.54320987654321,4.9375,22.17391304347826,103.7004347826087,46,4,0,0,0,17.0,141.67
14.0,16.0,14.0,94.814,10.0,20.54320987654321,2.6666666666666665,21.76595744680851,103.08978723404256,47,12,2,1,1,13.0,108.33
14.0,16.142857142857142,9.8,91.29400000000001,11.666666666666666,19.843718079673135,8.083333333333332,21.666666666666668,103.89354166666668,48,12,1,0,1,102.0,159.38
33.5,15.0,29.0,112.25999999999999,37.333333333333336,20.62727272727273,7.416666666666667,21.489795918367346,103.98408163265307,49,64,13,5,8,19.0,105.56
27.2,31.0,30.8,117.98800000000001,21.933333333333334,19.530133928571427,4.7,23.1,105.09200000000001,50,18,3,1,2,39.0,156.0
29.25,22.5,38.0,134.18800000000002,21.933333333333334,19.530133928571427,2.8333333333333335,23.019607843137255,105.10117647058823,51,25,7,0,7,42.0,127.27
18.4,14.75,43.0,131.30800000000002,27.0,19.61134163208852,5.138888888888888,23.326923076923077,106.08,52,33,5,2,3,9.0,150.0
24.8,29.875,42.2,139.642,40.75,19.321590909090908,5.25,23.67924528301887,106.47981132075472,53,6,2,0,2,60.0,157.89
29.25,24.857142857142858,33.8,139.344,28.75,19.11173184357542,6.666666666666667,23.40740740740741,107.28574074074075,54,38,7,3,4,5.0,33.33
